match_id,batting_team,bowling_team,venue,innings,overs_completed,balls_bowled,wickets_fallen,current_score,current_run_rate,last_5_overs_runs,batsman1_runs,batsman2_runs,is_powerplay,final_score
334,PBKS,KKR,Wankhede,2,17,102,3,144,8.47,58,76,10,0,176
335,RCB,GT,Chinnaswamy,1,9,54,0,96,10.67,63,26,18,0,233
336,Mumbai Indians,SRH,Brabourne,1,11,66,2,110,10.0,54,50,15,0,206
337,GT,RCB,Chinnaswamy,1,16,96,5,137,8.56,45,43,19,0,174
338,CSK,GT,Sawai Mansingh,1,17,102,6,141,8.29,47,65,4,0,169
339,RCB,LSG,Wankhede,1,17,102,7,137,8.06,56,35,29,0,162
340,KKR,SRH,Chinnaswamy,1,3,18,1,36,12.0,36,10,19,1,228
341,Mumbai Indians,CSK,Uppal,1,8,48,4,78,9.75,52,34,9,0,195
342,GT,PBKS,Brabourne,1,13,78,4,112,8.62,35,65,25,0,164
343,RCB,GT,Ekana,1,13,78,0,119,9.15,52,73,24,0,191
344,KKR,PBKS,Narendra Modi Stadium,2,10,60,1,79,7.9,30,15,30,0,171
345,RR,Mumbai Indians,Uppal,2,8,48,3,65,8.12,44,27,29,0,172
346,RCB,LSG,Uppal,1,9,54,0,77,8.56,42,26,40,0,206
347,RCB,SRH,Brabourne,1,5,30,0,53,10.6,42,25,17,1,221
348,CSK,KKR,Brabourne,1,2,12,2,18,9.0,18,9,3,1,193
349,GT,KKR,Chepauk,1,14,84,3,120,8.57,52,41,20,0,167
350,Mumbai Indians,GT,Sawai Mansingh,1,14,84,1,116,8.29,34,58,23,0,169
351,GT,LSG,Kotla,1,10,60,1,95,9.5,48,39,18,0,189
352,RR,RCB,Eden Gardens,1,16,96,8,127,7.94,48,27,39,0,151
353,LSG,RCB,Uppal,1,5,30,0,42,8.4,42,28,5,1,188
354,RCB,Mumbai Indians,Sawai Mansingh,1,18,108,5,123,6.83,51,19,39,0,144
355,DC,CSK,Wankhede,1,14,84,0,119,8.5,54,38,44,0,192
356,GT,Mumbai Indians,Wankhede,1,18,108,8,130,7.22,39,45,34,0,152
357,GT,RR,Wankhede,1,14,84,3,138,9.86,41,56,61,0,185
358,LSG,KKR,Sawai Mansingh,1,6,36,0,53,8.83,45,12,14,1,185
359,KKR,RCB,Uppal,1,18,108,2,183,10.17,59,63,24,0,203
360,DC,RCB,Brabourne,1,12,72,4,109,9.08,46,66,28,0,167
361,RCB,LSG,Wankhede,2,10,60,2,101,10.1,62,47,4,0,217
362,PBKS,SRH,Mohali,1,8,48,2,69,8.62,56,34,26,0,200
363,KKR,CSK,Chepauk,2,16,96,4,131,8.19,45,47,34,0,174
364,LSG,GT,Narendra Modi Stadium,1,3,18,2,32,10.67,32,8,7,1,181
365,Mumbai Indians,GT,Sawai Mansingh,1,3,18,0,25,8.33,25,8,5,1,188
366,GT,RCB,Mohali,2,16,96,6,122,7.62,58,45,31,0,155
367,LSG,KKR,Mohali,1,12,72,5,94,7.83,32,43,18,0,150
368,GT,RCB,Sawai Mansingh,1,3,18,0,28,9.33,28,8,12,1,159
369,Mumbai Indians,PBKS,Uppal,1,16,96,6,106,6.62,40,54,17,0,136
370,SRH,KKR,Kotla,1,17,102,8,129,7.59,44,64,10,0,158
371,Mumbai Indians,RCB,Chepauk,1,13,78,4,71,5.46,36,24,9,0,125
372,RR,GT,Chepauk,2,13,78,1,96,7.38,36,42,4,0,159
373,SRH,RCB,Chinnaswamy,1,10,60,2,89,8.9,49,59,20,0,201
374,LSG,RR,Sawai Mansingh,1,12,72,3,86,7.17,47,51,11,0,157
375,SRH,RCB,Ekana,1,11,66,3,88,8.0,50,49,22,0,157
376,GT,KKR,Wankhede,1,11,66,3,92,8.36,45,31,42,0,177
377,LSG,Mumbai Indians,Chepauk,1,12,72,1,99,8.25,35,55,10,0,166
378,PBKS,Mumbai Indians,Narendra Modi Stadium,1,12,72,3,102,8.5,40,79,8,0,172
379,RR,Mumbai Indians,Eden Gardens,2,19,114,4,178,9.37,62,53,29,0,195
380,DC,SRH,Uppal,1,11,66,4,77,7.0,30,28,9,0,141
381,GT,RCB,Kotla,1,17,102,3,153,9.0,75,54,61,0,181
382,PBKS,GT,Chinnaswamy,1,3,18,0,31,10.33,31,6,14,1,218
383,RR,Mumbai Indians,Ekana,2,8,48,2,52,6.5,27,9,20,0,152
384,CSK,KKR,Narendra Modi Stadium,1,12,72,4,89,7.42,41,34,12,0,155
385,SRH,Mumbai Indians,Chepauk,1,3,18,2,26,8.67,26,17,1,1,173
386,RR,DC,Kotla,1,19,114,6,116,6.11,35,90,4,0,123
387,SRH,LSG,Kotla,2,6,36,2,66,11.0,66,47,8,1,209
388,CSK,DC,Mohali,1,7,42,1,57,8.14,43,34,2,0,185
389,CSK,RR,Narendra Modi Stadium,1,15,90,5,107,7.13,31,54,27,0,151
390,DC,GT,Brabourne,1,4,24,1,47,11.75,47,21,2,1,202
391,SRH,RCB,Uppal,2,4,24,0,44,11.0,44,10,11,1,225
392,Mumbai Indians,RCB,Dharamsala,1,19,114,4,154,8.11,51,80,10,0,164
393,PBKS,DC,Chinnaswamy,1,18,108,6,152,8.44,46,86,38,0,168
394,Mumbai Indians,KKR,Sawai Mansingh,1,14,84,4,110,7.86,40,30,29,0,153
395,PBKS,DC,Sawai Mansingh,1,6,36,1,48,8.0,40,16,26,1,162
396,SRH,PBKS,Ekana,1,18,108,5,114,6.33,34,48,3,0,128
397,GT,RR,Sawai Mansingh,2,13,78,2,91,7.0,28,56,14,0,157
398,RR,SRH,Narendra Modi Stadium,1,4,24,1,38,9.5,38,26,2,1,193
399,Mumbai Indians,DC,Narendra Modi Stadium,2,17,102,4,165,9.71,49,117,8,0,198
400,LSG,RR,Wankhede,1,7,42,1,65,9.29,55,25,5,0,196
401,RR,LSG,Chepauk,1,10,60,3,86,8.6,36,29,26,0,158
402,SRH,RCB,Narendra Modi Stadium,2,12,72,3,120,10.0,63,83,11,0,198
403,SRH,RCB,Kotla,1,13,78,3,95,7.31,38,55,8,0,155
404,PBKS,SRH,Uppal,1,15,90,7,86,5.73,33,68,7,0,125
405,GT,DC,Sawai Mansingh,1,10,60,2,72,7.2,44,55,1,0,162
406,RCB,DC,Narendra Modi Stadium,1,2,12,1,18,9.0,18,5,3,1,188
407,RR,KKR,Wankhede,1,4,24,0,40,10.0,40,7,13,1,204
408,PBKS,RCB,Chinnaswamy,1,10,60,1,84,8.4,43,74,1,0,191
409,DC,RR,Chepauk,2,10,60,2,74,7.4,38,28,21,0,155
410,SRH,CSK,Chepauk,1,15,90,5,105,7.0,41,21,31,0,149
411,SRH,Mumbai Indians,Mohali,1,2,12,0,26,13.0,26,14,4,1,225
412,SRH,PBKS,Sawai Mansingh,2,4,24,0,36,9.0,36,19,5,1,179
413,Mumbai Indians,CSK,Eden Gardens,1,12,72,1,101,8.42,33,32,30,0,177
414,CSK,DC,Mohali,1,16,96,5,139,8.69,63,35,58,0,184
415,SRH,GT,Mohali,2,2,12,0,22,11.0,22,12,4,1,232
416,GT,RCB,Brabourne,1,4,24,0,37,9.25,37,9,15,1,195
417,Mumbai Indians,RCB,Dharamsala,1,11,66,4,96,8.73,54,30,18,0,169
418,DC,PBKS,Eden Gardens,1,19,114,7,113,5.95,44,29,38,0,126
419,RCB,DC,Narendra Modi Stadium,1,9,54,3,86,9.56,58,28,11,0,175
420,CSK,RR,Sawai Mansingh,1,17,102,5,142,8.35,52,119,4,0,172
421,SRH,CSK,Dharamsala,2,11,66,3,89,8.09,39,57,13,0,176
422,KKR,RR,Wankhede,1,6,36,1,66,11.0,47,18,31,1,194
423,KKR,PBKS,Uppal,1,16,96,5,119,7.44,41,89,12,0,155
424,KKR,DC,Kotla,2,12,72,0,92,7.67,49,32,12,0,183
425,RCB,KKR,Ekana,1,14,84,2,106,7.57,36,19,30,0,149
426,SRH,LSG,Sawai Mansingh,1,12,72,3,87,7.25,44,35,41,0,160
427,KKR,CSK,Sawai Mansingh,2,17,102,4,136,8.0,55,43,44,0,172
428,RCB,Mumbai Indians,Sawai Mansingh,2,3,18,1,31,10.33,31,18,1,1,210
429,SRH,LSG,Kotla,1,2,12,0,19,9.5,19,5,12,1,203
430,SRH,Mumbai Indians,Mohali,1,6,36,1,68,11.33,55,34,10,1,197
431,PBKS,DC,Narendra Modi Stadium,1,15,90,4,124,8.27,48,51,39,0,167
432,DC,Mumbai Indians,Chinnaswamy,1,16,96,3,153,9.56,53,65,52,0,194
433,GT,CSK,Dharamsala,1,8,48,2,80,10.0,50,23,14,0,194
434,GT,CSK,Mohali,1,19,114,4,182,9.58,70,62,100,0,199
435,CSK,LSG,Sawai Mansingh,2,11,66,3,78,7.09,31,23,45,0,155
436,GT,RCB,Mohali,1,16,96,5,136,8.5,48,103,9,0,172
437,DC,LSG,Mohali,1,18,108,4,171,9.5,46,74,40,0,185
438,DC,RR,Mohali,2,7,42,2,62,8.86,52,24,22,0,179
439,DC,RCB,Mohali,1,7,42,1,49,7.0,36,31,12,0,166
440,PBKS,SRH,Chepauk,2,12,72,1,105,8.75,50,38,23,0,185
441,LSG,RCB,Ekana,2,16,96,4,85,5.31,28,37,9,0,108
442,KKR,GT,Kotla,2,10,60,3,78,7.8,52,48,21,0,170
443,LSG,GT,Wankhede,2,13,78,2,128,9.85,46,62,21,0,194
444,SRH,PBKS,Mohali,1,15,90,5,136,9.07,50,42,27,0,188
445,DC,CSK,Ekana,2,4,24,0,35,8.75,35,16,14,1,158
446,GT,SRH,Wankhede,2,11,66,4,93,8.45,32,21,20,0,167
447,SRH,CSK,Dharamsala,1,11,66,1,103,9.36,43,34,58,0,198
448,SRH,PBKS,Uppal,1,17,102,5,157,9.24,55,66,22,0,183
449,RCB,DC,Chepauk,1,13,78,4,94,7.23,47,61,3,0,143
450,RCB,GT,Eden Gardens,2,11,66,2,116,10.55,51,27,32,0,207
451,SRH,PBKS,Eden Gardens,2,7,42,2,59,8.43,53,30,10,0,198
452,CSK,PBKS,Mohali,2,5,30,1,52,10.4,50,42,0,1,207
453,DC,RCB,Brabourne,1,5,30,1,43,8.6,36,17,3,1,179
454,Mumbai Indians,SRH,Sawai Mansingh,1,5,30,0,43,8.6,43,13,23,1,176
455,CSK,LSG,Ekana,1,8,48,2,59,7.38,49,16,19,0,175
456,LSG,KKR,Narendra Modi Stadium,1,5,30,1,50,10.0,50,19,25,1,197
457,CSK,KKR,Narendra Modi Stadium,2,17,102,2,154,9.06,49,35,50,0,186
458,SRH,CSK,Narendra Modi Stadium,1,13,78,4,113,8.69,41,36,20,0,175
459,SRH,KKR,Narendra Modi Stadium,1,15,90,7,105,7.0,30,93,1,0,143
460,GT,CSK,Chinnaswamy,1,14,84,4,136,9.71,62,46,25,0,199
461,LSG,PBKS,Chinnaswamy,1,15,90,4,139,9.27,57,85,17,0,194
462,PBKS,SRH,Narendra Modi Stadium,1,16,96,7,105,6.56,39,20,31,0,139
463,Mumbai Indians,RCB,Sawai Mansingh,1,12,72,2,86,7.17,43,35,34,0,153
464,GT,RR,Narendra Modi Stadium,1,19,114,5,140,7.37,52,49,38,0,151
465,Mumbai Indians,LSG,Chepauk,1,11,66,3,95,8.64,52,53,14,0,176
466,LSG,SRH,Mohali,1,7,42,3,59,8.43,56,25,17,0,184
467,Mumbai Indians,LSG,Ekana,1,13,78,3,90,6.92,28,40,14,0,135
468,KKR,LSG,Kotla,1,4,24,0,41,10.25,41,8,16,1,200
469,PBKS,GT,Sawai Mansingh,1,17,102,6,130,7.65,49,75,22,0,160
470,DC,RCB,Ekana,1,15,90,4,90,6.0,24,37,37,0,118
471,LSG,PBKS,Kotla,1,4,24,0,39,9.75,39,21,5,1,183
472,RR,GT,Uppal,1,19,114,5,156,8.21,56,38,70,0,168
473,RCB,SRH,Kotla,1,16,96,3,138,8.62,71,33,32,0,184
474,RCB,RR,Sawai Mansingh,1,4,24,0,38,9.5,38,12,10,1,191
475,PBKS,KKR,Chinnaswamy,1,2,12,1,20,10.0,20,4,10,1,201
476,Mumbai Indians,RR,Uppal,1,7,42,1,71,10.14,62,13,20,0,210
477,CSK,PBKS,Eden Gardens,1,4,24,2,39,9.75,39,11,15,1,190
478,GT,RR,Mohali,2,9,54,0,91,10.11,60,71,2,0,208
479,RCB,CSK,Chepauk,1,10,60,2,81,8.1,53,42,5,0,174
480,RR,RCB,Eden Gardens,1,13,78,5,124,9.54,53,40,62,0,187
481,KKR,RR,Narendra Modi Stadium,1,13,78,2,128,9.85,37,69,43,0,190
482,KKR,RR,Kotla,2,7,42,0,71,10.14,50,13,20,0,224
483,SRH,PBKS,Eden Gardens,1,5,30,0,55,11.0,55,28,15,1,221
484,RCB,SRH,Dharamsala,1,14,84,2,127,9.07,37,68,3,0,194
485,RCB,PBKS,Eden Gardens,1,6,36,0,56,9.33,47,21,8,1,222
486,KKR,Mumbai Indians,Wankhede,2,9,54,0,102,11.33,48,48,16,0,218
487,DC,RCB,Ekana,1,18,108,7,91,5.06,32,75,1,0,108
488,PBKS,RCB,Sawai Mansingh,2,8,48,1,60,7.5,37,19,11,0,171
489,SRH,KKR,Eden Gardens,1,16,96,2,140,8.75,46,67,22,0,181
490,Mumbai Indians,LSG,Eden Gardens,2,17,102,6,171,10.06,73,42,38,0,203
491,PBKS,DC,Chepauk,2,19,114,6,107,5.63,32,38,30,0,109
492,RCB,SRH,Uppal,2,15,90,6,144,9.6,44,85,0,0,189
493,SRH,RCB,Narendra Modi Stadium,2,16,96,5,113,7.06,52,37,60,0,158
494,GT,SRH,Mohali,1,6,36,1,57,9.5,41,25,4,1,191
495,LSG,KKR,Ekana,2,2,12,0,19,9.5,19,5,11,1,174
496,CSK,PBKS,Eden Gardens,1,5,30,1,49,9.8,49,26,10,1,194
497,Mumbai Indians,DC,Wankhede,1,16,96,5,126,7.88,35,51,42,0,168
498,GT,PBKS,Chinnaswamy,1,7,42,0,60,8.57,33,22,10,0,192
499,RCB,CSK,Uppal,1,15,90,7,134,8.93,36,39,43,0,180
500,SRH,RR,Ekana,1,4,24,0,39,9.75,39,21,4,1,174
501,SRH,KKR,Dharamsala,1,6,36,0,69,11.5,46,37,18,1,198
502,RR,KKR,Narendra Modi Stadium,1,3,18,0,30,10.0,30,12,8,1,189
503,LSG,RR,Eden Gardens,1,4,24,3,44,11.0,44,13,23,1,182
504,RR,DC,Ekana,2,16,96,5,98,6.12,29,63,14,0,130
505,PBKS,GT,Wankhede,1,5,30,0,49,9.8,49,21,17,1,222
506,DC,PBKS,Uppal,1,6,36,0,46,7.67,46,18,20,1,183
507,KKR,PBKS,Dharamsala,2,19,114,4,157,8.26,48,106,32,0,167
508,KKR,LSG,Uppal,1,14,84,4,111,7.93,47,95,3,0,170
509,GT,RR,Wankhede,1,17,102,5,146,8.59,39,58,8,0,168
510,PBKS,SRH,Chinnaswamy,1,13,78,0,122,9.38,56,54,26,0,199
511,DC,SRH,Chepauk,2,14,84,2,125,8.93,56,48,43,0,176
512,SRH,RCB,Chepauk,1,17,102,3,116,6.82,35,19,35,0,139
513,RCB,LSG,Narendra Modi Stadium,1,4,24,1,39,9.75,39,22,12,1,208
514,GT,RR,Chepauk,2,18,108,6,121,6.72,56,44,51,0,142
515,CSK,GT,Wankhede,1,7,42,4,65,9.29,47,37,7,0,184
516,DC,LSG,Chepauk,1,8,48,0,61,7.62,34,37,12,0,151
517,RR,DC,Brabourne,2,13,78,3,108,8.31,42,88,5,0,179
518,DC,Mumbai Indians,Mohali,1,2,12,0,16,8.0,16,6,3,1,202
519,Mumbai Indians,PBKS,Wankhede,1,6,36,3,66,11.0,58,24,14,1,207
520,RR,DC,Eden Gardens,1,10,60,3,94,9.4,47,57,12,0,186
521,SRH,DC,Dharamsala,1,8,48,4,80,10.0,64,52,2,0,186
522,GT,RR,Narendra Modi Stadium,1,7,42,3,49,7.0,32,22,18,0,166
523,CSK,Mumbai Indians,Eden Gardens,1,18,108,7,144,8.0,56,116,12,0,169
524,GT,KKR,Eden Gardens,1,6,36,1,61,10.17,48,40,3,1,203
525,RCB,PBKS,Sawai Mansingh,1,3,18,1,29,9.67,29,14,4,1,179
526,RR,SRH,Dharamsala,1,16,96,6,136,8.5,46,61,31,0,170
527,GT,LSG,Chinnaswamy,1,16,96,5,150,9.38,61,61,14,0,193
528,CSK,DC,Uppal,2,11,66,0,86,7.82,39,43,31,0,179
529,SRH,Mumbai Indians,Chinnaswamy,1,4,24,0,52,13.0,52,28,13,1,253
530,RCB,LSG,Narendra Modi Stadium,1,16,96,6,146,9.12,49,84,22,0,179
531,GT,Mumbai Indians,Dharamsala,2,10,60,2,105,10.5,57,52,1,0,205
532,GT,Mumbai Indians,Ekana,1,17,102,3,129,7.59,57,37,37,0,161
533,LSG,SRH,Chinnaswamy,2,12,72,3,98,8.17,52,35,23,0,182
534,GT,RCB,Uppal,1,10,60,2,95,9.5,55,45,0,0,179
535,Mumbai Indians,RR,Sawai Mansingh,1,6,36,0,52,8.67,38,31,9,1,175
536,GT,PBKS,Chinnaswamy,1,12,72,4,104,8.67,43,20,37,0,177
537,CSK,KKR,Narendra Modi Stadium,1,6,36,0,53,8.83,53,15,17,1,208
538,PBKS,GT,Mohali,1,16,96,5,153,9.56,42,78,54,0,194
539,PBKS,DC,Dharamsala,1,18,108,6,139,7.72,60,70,37,0,157
540,GT,DC,Dharamsala,2,10,60,4,95,9.5,45,38,13,0,176
541,Mumbai Indians,SRH,Wankhede,2,7,42,1,78,11.14,63,12,25,0,236
542,SRH,CSK,Eden Gardens,2,14,84,1,140,10.0,58,50,13,0,206
543,Mumbai Indians,KKR,Brabourne,1,10,60,2,105,10.5,65,50,7,0,218
544,SRH,KKR,Wankhede,1,14,84,2,124,8.86,38,58,8,0,186
545,RCB,CSK,Ekana,1,4,24,3,34,8.5,34,19,0,1,173
546,GT,RR,Dharamsala,1,16,96,4,124,7.75,59,50,23,0,172
547,SRH,LSG,Eden Gardens,1,3,18,0,34,11.33,34,8,7,1,221
548,Mumbai Indians,KKR,Brabourne,1,4,24,2,45,11.25,45,17,4,1,198
549,Mumbai Indians,DC,Uppal,1,17,102,5,136,8.0,67,45,54,0,172
550,CSK,Mumbai Indians,Wankhede,1,4,24,1,47,11.75,47,20,2,1,201
551,GT,Mumbai Indians,Uppal,2,14,84,3,122,8.71,43,44,54,0,178
552,Mumbai Indians,SRH,Narendra Modi Stadium,1,8,48,4,62,7.75,43,25,26,0,162
553,PBKS,SRH,Brabourne,1,7,42,2,61,8.71,58,35,13,0,204
554,RCB,LSG,Mohali,1,12,72,2,107,8.92,51,33,22,0,194
555,Mumbai Indians,PBKS,Eden Gardens,1,8,48,2,76,9.5,55,37,13,0,203
556,DC,RR,Sawai Mansingh,1,5,30,1,40,8.0,35,9,9,1,167
557,KKR,LSG,Mohali,2,12,72,1,106,8.83,43,33,41,0,182
558,LSG,DC,Wankhede,2,8,48,4,59,7.38,35,18,23,0,146
559,RR,CSK,Wankhede,2,6,36,3,64,10.67,64,42,5,1,211
560,RCB,LSG,Kotla,1,14,84,5,126,9.0,51,60,48,0,178
561,RCB,DC,Kotla,1,10,60,5,84,8.4,34,22,33,0,152
562,GT,DC,Mohali,1,7,42,0,58,8.29,49,21,18,0,195
563,LSG,Mumbai Indians,Kotla,1,8,48,2,66,8.25,35,34,20,0,162
564,CSK,RR,Mohali,1,9,54,3,82,9.11,46,44,10,0,178
565,RR,PBKS,Wankhede,1,9,54,5,70,7.78,42,19,14,0,161
566,CSK,DC,Wankhede,1,12,72,4,92,7.67,48,40,29,0,163
567,RCB,GT,Uppal,1,11,66,0,105,9.55,58,47,0,0,228
568,PBKS,KKR,Kotla,2,8,48,6,61,7.62,45,38,2,0,151
569,PBKS,LSG,Kotla,1,19,114,7,126,6.63,45,39,37,0,138
570,PBKS,GT,Uppal,1,2,12,2,18,9.0,18,10,6,1,195
571,LSG,PBKS,Sawai Mansingh,1,14,84,2,94,6.71,38,28,27,0,140
572,Mumbai Indians,SRH,Wankhede,1,4,24,1,43,10.75,43,24,0,1,194
573,GT,Mumbai Indians,Chepauk,1,15,90,5,103,6.87,34,42,46,0,135
574,PBKS,SRH,Chepauk,1,11,66,3,85,7.73,35,16,22,0,154
575,LSG,KKR,Narendra Modi Stadium,1,17,102,3,144,8.47,57,74,36,0,181
576,RCB,PBKS,Kotla,1,15,90,4,119,7.93,43,26,48,0,171
577,RR,GT,Uppal,1,4,24,0,48,12.0,48,22,11,1,203
578,DC,PBKS,Mohali,1,8,48,1,62,7.75,45,40,8,0,171
579,KKR,PBKS,Wankhede,1,5,30,2,53,10.6,42,35,4,1,189
580,RR,RCB,Chepauk,2,5,30,2,35,7.0,35,9,6,1,139
581,KKR,Mumbai Indians,Dharamsala,1,16,96,6,143,8.94,65,31,53,0,180
582,PBKS,KKR,Kotla,1,9,54,0,67,7.44,28,22,32,0,168
583,RCB,LSG,Wankhede,1,5,30,0,62,12.4,61,20,19,1,223
584,RCB,Mumbai Indians,Sawai Mansingh,1,2,12,2,15,7.5,15,9,3,1,165
585,PBKS,RR,Ekana,1,5,30,1,43,8.6,35,20,5,1,169
586,RCB,DC,Chepauk,1,12,72,0,105,8.75,33,58,32,0,171
587,KKR,GT,Ekana,1,2,12,0,19,9.5,19,14,1,1,164
588,SRH,RR,Kotla,1,8,48,0,79,9.88,66,38,13,0,212
589,Mumbai Indians,GT,Sawai Mansingh,1,11,66,3,95,8.64,34,42,39,0,172
590,KKR,PBKS,Narendra Modi Stadium,1,16,96,7,130,8.12,55,64,52,0,158
591,GT,KKR,Kotla,1,15,90,4,132,8.8,40,53,23,0,177
592,SRH,CSK,Eden Gardens,1,7,42,4,66,9.43,48,26,8,0,175
593,CSK,RR,Ekana,1,19,114,5,144,7.58,43,54,19,0,158
594,Mumbai Indians,LSG,Narendra Modi Stadium,2,13,78,5,118,9.08,44,67,12,0,172
595,Mumbai Indians,CSK,Sawai Mansingh,2,7,42,2,58,8.29,43,36,8,0,163
596,PBKS,KKR,Kotla,1,13,78,6,101,7.77,44,48,9,0,153
597,KKR,RCB,Wankhede,1,4,24,2,45,11.25,45,16,14,1,200
598,PBKS,RR,Brabourne,1,19,114,5,178,9.37,65,57,81,0,191
599,DC,RCB,Uppal,2,14,84,4,100,7.14,36,39,24,0,146
600,DC,RCB,Brabourne,1,17,102,6,108,6.35,42,28,23,0,133
601,PBKS,SRH,Dharamsala,2,5,30,0,48,9.6,48,31,0,1,213
602,RR,Mumbai Indians,Dharamsala,1,3,18,2,24,8.0,24,17,0,1,182
603,DC,PBKS,Eden Gardens,1,12,72,4,108,9.0,35,42,23,0,164
604,PBKS,RCB,Wankhede,1,18,108,2,156,8.67,54,98,18,0,182
605,Mumbai Indians,DC,Wankhede,1,3,18,0,34,11.33,34,10,16,1,217
606,SRH,CSK,Brabourne,1,8,48,0,89,11.12,68,24,44,0,237
607,RR,GT,Mohali,1,16,96,3,164,10.25,84,72,9,0,219
608,DC,PBKS,Uppal,1,10,60,3,85,8.5,49,64,9,0,170
609,DC,KKR,Ekana,2,4,24,0,35,8.75,35,21,3,1,178
610,CSK,RR,Chinnaswamy,1,12,72,1,130,10.83,44,80,0,0,208
611,Mumbai Indians,RR,Wankhede,1,8,48,3,85,10.62,65,57,1,0,207
612,Mumbai Indians,GT,Mohali,1,11,66,3,109,9.91,55,20,36,0,195
613,CSK,RR,Brabourne,1,8,48,2,76,9.5,59,36,5,0,212
614,Mumbai Indians,RCB,Mohali,2,11,66,1,110,10.0,54,65,1,0,201
615,PBKS,LSG,Chinnaswamy,1,11,66,5,88,8.0,38,26,44,0,172
616,SRH,RCB,Ekana,1,17,102,4,113,6.65,51,23,28,0,149
617,RCB,PBKS,Sawai Mansingh,1,7,42,5,57,8.14,54,32,10,0,155
618,PBKS,KKR,Wankhede,1,14,84,5,120,8.57,49,68,6,0,178
619,CSK,SRH,Dharamsala,1,16,96,5,134,8.38,45,92,2,0,175
620,LSG,RCB,Sawai Mansingh,1,15,90,5,97,6.47,38,61,20,0,139
621,Mumbai Indians,PBKS,Narendra Modi Stadium,2,18,108,3,149,8.28,68,65,62,0,178
622,Mumbai Indians,GT,Mohali,2,5,30,0,48,9.6,43,14,23,1,213
623,DC,GT,Chepauk,1,2,12,3,14,7.0,14,4,5,1,153
624,GT,DC,Ekana,1,8,48,3,55,6.88,27,15,13,0,143
625,KKR,DC,Uppal,1,15,90,5,101,6.73,27,46,11,0,143
626,KKR,CSK,Dharamsala,2,8,48,4,76,9.5,40,40,22,0,189
627,Mumbai Indians,KKR,Chinnaswamy,1,19,114,5,159,8.37,45,72,61,0,165
628,KKR,PBKS,Chinnaswamy,2,5,30,0,58,11.6,58,35,4,1,221
629,RR,CSK,Wankhede,1,14,84,4,115,8.21,53,61,11,0,165
630,GT,RCB,Dharamsala,1,14,84,1,128,9.14,52,75,3,0,187
631,SRH,RCB,Mohali,2,16,96,2,140,8.75,58,92,30,0,195
632,CSK,LSG,Brabourne,1,4,24,2,42,10.5,42,24,5,1,203
633,PBKS,GT,Brabourne,1,17,102,8,132,7.76,59,88,15,0,164
634,KKR,GT,Dharamsala,1,16,96,5,166,10.38,60,79,1,0,204
635,Mumbai Indians,PBKS,Mohali,1,13,78,2,132,10.15,64,55,21,0,197
636,LSG,PBKS,Kotla,2,18,108,7,111,6.17,37,47,33,0,122
637,DC,RCB,Sawai Mansingh,1,5,30,1,40,8.0,40,18,0,1,161
638,PBKS,DC,Uppal,1,7,42,4,63,9.0,51,17,23,0,169
639,DC,KKR,Chinnaswamy,1,3,18,0,31,10.33,31,17,10,1,206
640,SRH,RCB,Eden Gardens,2,14,84,4,132,9.43,38,22,43,0,176
641,Mumbai Indians,KKR,Wankhede,1,12,72,3,109,9.08,36,62,8,0,177
642,KKR,RR,Chinnaswamy,2,9,54,2,96,10.67,43,63,11,0,209
643,LSG,RCB,Kotla,1,14,84,6,82,5.86,24,25,13,0,123
644,KKR,LSG,Eden Gardens,1,3,18,0,30,10.0,30,9,8,1,229
645,KKR,DC,Wankhede,1,2,12,0,23,11.5,23,5,6,1,206
646,DC,RR,Chinnaswamy,1,2,12,0,19,9.5,19,8,3,1,226
647,LSG,DC,Kotla,1,8,48,3,66,8.25,32,31,27,0,149
648,CSK,LSG,Narendra Modi Stadium,1,11,66,3,93,8.45,50,20,23,0,176
649,GT,DC,Eden Gardens,1,5,30,2,53,10.6,40,34,4,1,183
650,LSG,Mumbai Indians,Brabourne,1,14,84,4,121,8.64,34,58,20,0,172
651,PBKS,RR,Kotla,1,7,42,2,63,9.0,47,32,16,0,176
652,RR,GT,Chinnaswamy,1,3,18,0,35,11.67,35,18,12,1,244
653,Mumbai Indians,KKR,Kotla,1,2,12,0,25,12.5,25,11,10,1,216
654,LSG,RR,Eden Gardens,2,2,12,0,17,8.5,17,13,2,1,222
655,LSG,CSK,Brabourne,2,14,84,2,131,9.36,44,63,7,0,199
656,RCB,SRH,Kotla,2,15,90,3,153,10.2,44,66,62,0,210
657,RCB,RR,Wankhede,1,7,42,2,76,10.86,56,43,13,0,206
658,Mumbai Indians,CSK,Sawai Mansingh,1,5,30,0,52,10.4,40,11,18,1,183
659,LSG,Mumbai Indians,Wankhede,2,5,30,1,57,11.4,57,34,12,1,200
660,Mumbai Indians,GT,Brabourne,1,19,114,5,151,7.95,46,59,65,0,159
661,KKR,PBKS,Sawai Mansingh,1,11,66,4,73,6.64,27,15,23,0,138
662,RR,DC,Chinnaswamy,1,5,30,0,48,9.6,37,21,3,1,203
663,PBKS,RCB,Dharamsala,1,11,66,5,85,7.73,48,25,40,0,168
664,RCB,LSG,Eden Gardens,1,16,96,7,139,8.69,46,75,47,0,171
665,RCB,LSG,Sawai Mansingh,1,17,102,5,125,7.35,56,49,21,0,157
